,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage(Km),Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Age
184,31500,906.83813,NISSAN,Pathfinder,2010,Jeep,Yes,LPG,4.0,90200,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12,15
185,20385,906.83813,MITSUBISHI,Delica,2005,Minivan,Yes,Petrol,3.0,184000,6.0,Automatic,4x4,04-May,Right-hand drive,White,12,20
186,314,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,149486,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,11
187,2300,906.83813,VOLKSWAGEN,Golf,1996,Sedan,No,CNG,2.0,0,4.0,Manual,Front,04-May,Left wheel,Green,0,29
188,7840,906.83813,MERCEDES-BENZ,Vaneo,2004,Universal,No,LPG,1.9,170000,4.0,Tiptronic,Front,04-May,Left wheel,Silver,4,21
189,56450,906.83813,TOYOTA,Camry Se,2018,Sedan,Yes,Petrol,2.5,25000,4.0,Tiptronic,Front,04-May,Left wheel,Blue,12,7
190,1490,639.0,VOLKSWAGEN,Jetta,2014,Universal,Yes,Diesel,2.0,113214,4.0,Automatic,Front,04-May,Left wheel,Grey,12,11
191,627,836.0,TOYOTA,Tacoma,2012,Sedan,Yes,Petrol,2.7,394069,4.0,Automatic,Rear,04-May,Left wheel,Black,12,13
192,314,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,149486,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,11
193,13172,906.83813,HONDA,Cr-v,2002,Jeep,No,Petrol,2.4,260000,4.0,Automatic,4x4,04-May,Left wheel,Silver,6,23
194,19757,906.83813,NISSAN,Patrol Y60,1990,Jeep,No,Diesel,2.8,222222,4.0,Manual,Rear,04-May,Left wheel,Black,0,35
195,4704,917.0,AUDI,A7,2013,Hatchback,Yes,Petrol,3.0,301707,6.0,Automatic,4x4,04-May,Left wheel,Grey,0,12
196,706,751.0,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,175827,4.0,Automatic,Front,04-May,Left wheel,Black,12,12
197,5802,1055.0,MERCEDES-BENZ,E 350,2013,Sedan,Yes,Diesel,3.5,107800,6.0,Automatic,Rear,04-May,Left wheel,Grey,12,12
198,25716,777.0,TOYOTA,Camry,2014,Sedan,No,Petrol,2.5,115200,4.0,Automatic,Front,04-May,Left wheel,Silver,8,11
199,14426,642.0,CHEVROLET,Orlando,2012,Jeep,Yes,LPG,2.0,132036,4.0,Automatic,Front,04-May,Left wheel,White,4,13
200,10820,906.83813,TOYOTA,RAV 4,2001,Jeep,No,Petrol,2.0,91000,4.0,Automatic,4x4,02-Mar,Right-hand drive,Silver,4,24
201,45436,1172.0,FORD,Explorer,2011,Jeep,Yes,Petrol,3.5,129177,4.0,Automatic,Front,04-May,Left wheel,White,4,14
202,11917,893.0,HYUNDAI,I30,2008,Hatchback,No,Diesel,1.6,201000,4.0,Manual,Front,04-May,Left wheel,Black,8,17
203,41281,765.0,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2.0,185811,4.0,Automatic,Front,04-May,Left wheel,Black,4,10
204,4391,906.83813,NISSAN,Altima,1998,Sedan,No,Petrol,2.4,358400,4.0,Manual,Front,04-May,Left wheel,Brown,2,27
205,3058,1872.0,PORSCHE,Cayenne,2018,Sedan,Yes,Petrol,3.6,28968,6.0,Automatic,4x4,04-May,Left wheel,White,12,7
206,3700,906.83813,ALFA ROMEO,147,2001,Coupe,Yes,Petrol,1.8,240000,4.0,Manual,Front,02-Mar,Left wheel,Black,4,24
207,15681,906.83813,SUZUKI,Grand Vitara,2008,Jeep,No,Petrol,1.6,98000,4.0,Automatic,4x4,02-Mar,Left wheel,Black,12,17
208,6586,645.0,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,122302,4.0,Automatic,Front,04-May,Left wheel,Black,0,14
209,12544,906.83813,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,140000,4.0,Automatic,Front,04-May,Left wheel,Beige,6,18
210,30063,639.0,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2.0,120000,4.0,Automatic,Front,04-May,Left wheel,White,4,11
211,72130,1885.0,PORSCHE,Panamera,2010,Hatchback,Yes,Petrol,4.8,196800,8.0,Tiptronic,4x4,04-May,Left wheel,White,8,15
212,21639,906.83813,HYUNDAI,Veloster,2015,Hatchback,No,Petrol,1.6,17200,4.0,Tiptronic,Front,02-Mar,Left wheel,Red,10,10
213,36692,906.83813,TOYOTA,RAV 4 XLE Sport,2013,Jeep,No,Petrol,2.5,120000,4.0,Tiptronic,Front,04-May,Left wheel,White,0,12
214,30,906.83813,HONDA,FIT,2002,Hatchback,No,Petrol,1.5,0,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4,23
215,12231,1266.0,TOYOTA,Aqua,2014,Hatchback,No,Hybrid,1.5,66000,4.0,Variator,Front,04-May,Right-hand drive,Silver,4,11
216,3136,906.83813,TOYOTA,Sienta,2004,Sedan,No,Petrol,1.5,300000,4.0,Variator,Front,04-May,Right-hand drive,Beige,4,21
217,10663,906.83813,TOYOTA,Prius,2009,Sedan,Yes,Hybrid,1.8,230000,4.0,Variator,Front,04-May,Left wheel,Grey,6,16
218,5620,447.0,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.3,110467,4.0,Automatic,Front,04-May,Left wheel,White,4,12
219,19130,2148.0,MERCEDES-BENZ,CLS 550,2010,Sedan,Yes,Petrol,5.5,157000,4.0,Automatic,Front,04-May,Left wheel,Grey,10,15
220,9408,1111.0,HONDA,FIT,2012,Hatchback,No,Hybrid,1.3,64000,4.0,Variator,Front,04-May,Right-hand drive,Black,4,13
221,3,906.83813,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.8,80000,4.0,Tiptronic,Front,04-May,Left wheel,Grey,6,14
222,15367,640.0,VOLKSWAGEN,Passat,2013,Sedan,Yes,Diesel,2.0,179200,4.0,Tiptronic,Front,04-May,Left wheel,White,16,12
223,5959,1730.0,CHEVROLET,Avalanche,2011,Sedan,Yes,Petrol,5.3,246976,8.0,Automatic,Front,04-May,Left wheel,Black,12,14
224,26594,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,179918,4.0,Automatic,Front,04-May,Left wheel,Silver,4,11
225,36065,779.0,TOYOTA,Avalon LIMITED,2013,Sedan,Yes,Hybrid,2.5,92200,4.0,Tiptronic,Front,04-May,Left wheel,Beige,12,12
226,26343,730.0,KIA,Cerato K3,2016,Sedan,Yes,Diesel,1.6,29000,4.0,Tiptronic,Front,04-May,Left wheel,Silver,8,9
227,549,862.0,MAZDA,CX-7,2011,Sedan,Yes,Petrol,2.5,216550,4.0,Automatic,Front,04-May,Left wheel,Black,12,14
228,6000,906.83813,JEEP,Grand Cherokee,1993,Jeep,No,Petrol,4.0,240000,6.0,Automatic,4x4,04-May,Left wheel,Green,5,32
229,40142,1811.0,LEXUS,GX 470,2010,Jeep,Yes,Petrol,4.6,357246,8.0,Automatic,4x4,04-May,Left wheel,Grey,0,15
230,14000,585.0,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,50000,4.0,Tiptronic,Front,04-May,Left wheel,Grey,10,12
231,17923,473.0,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.4,127842,4.0,Automatic,Front,04-May,Left wheel,White,4,11
232,54518,831.0,HYUNDAI,Tucson,2017,Jeep,Yes,Petrol,1.6,40193,4.0,Automatic,Front,04-May,Left wheel,Black,4,8
233,10349,906.83813,OPEL,Astra G,2003,Hatchback,No,Petrol,1.6,180000,4.0,Manual,Front,04-May,Left wheel,Silver,6,22
234,8154,906.83813,TOYOTA,Ist,2002,Hatchback,No,Petrol,1.3,115000,4.0,Automatic,Front,04-May,Right-hand drive,Silver,7,23
235,282,289.0,FORD,Escape,2008,Jeep,Yes,Hybrid,0.4,220474,4.0,Automatic,Front,04-May,Left wheel,Grey,0,17
236,7527,640.0,VOLKSWAGEN,Passat,2013,Sedan,Yes,Diesel,2.0,132310,4.0,Automatic,Front,04-May,Left wheel,Grey,12,12
237,3450,1249.0,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,60762,4.0,Automatic,Front,04-May,Left wheel,White,12,8
238,22063,836.0,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2.0,142264,4.0,Automatic,Front,04-May,Left wheel,White,4,15
239,2901,503.0,HONDA,Civic,2012,Sedan,Yes,Hybrid,1.5,146403,4.0,Automatic,Front,04-May,Left wheel,White,0,13
240,4704,585.0,TOYOTA,Corolla,2013,Sedan,Yes,Petrol,1.8,227371,4.0,Automatic,Front,04-May,Left wheel,Silver,12,12
241,5331,906.83813,VOLKSWAGEN,Passat,2002,Sedan,Yes,Petrol,2.8,175000,6.0,Manual,Front,04-May,Left wheel,Grey,6,23
242,941,642.0,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Diesel,2.0,203440,4.0,Automatic,Front,04-May,Left wheel,Black,12,13
243,16900,502.0,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.5,70000,4.0,Automatic,Front,04-May,Left wheel,Blue,4,12
244,18189,906.83813,NISSAN,Rogue,2010,Jeep,Yes,Petrol,2.5,122000,4.0,Automatic,4x4,04-May,Left wheel,Silver,4,15
245,5331,906.83813,MAZDA,MPV,2000,Minivan,No,Petrol,2.5,127000,4.0,Automatic,Front,04-May,Left wheel,Green,4,25
246,42651,1017.0,MERCEDES-BENZ,GLA 250,2017,Jeep,Yes,Petrol,2.0,44995,4.0,Automatic,4x4,04-May,Left wheel,Black,0,8
247,15524,586.0,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,122324,4.0,Automatic,Front,04-May,Left wheel,Red,7,13
248,17249,906.83813,BMW,530,2007,Sedan,Yes,Petrol,3.0,111111,6.0,Tiptronic,Rear,04-May,Left wheel,Grey,10,18
249,73071,906.83813,LEXUS,GS 350,2013,Sedan,Yes,Petrol,3.5,56000,6.0,Tiptronic,Rear,04-May,Left wheel,Black,12,12
250,862,333.0,FORD,Fusion,2014,Sedan,Yes,Hybrid,2.0,186048,4.0,Automatic,Front,04-May,Left wheel,Black,0,11
251,28909,831.0,HYUNDAI,Elantra,2017,Sedan,Yes,Diesel,1.6,98000,4.0,Automatic,Front,04-May,Left wheel,White,4,8
252,8467,642.0,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2.0,573249,4.0,Automatic,Front,04-May,Left wheel,Black,4,13
253,50,906.83813,TOYOTA,Aqua,2013,Sedan,No,Hybrid,1.5,130000,4.0,Automatic,Rear,04-May,Right-hand drive,Sky blue,0,12
254,14426,639.0,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2.0,169024,4.0,Automatic,Front,04-May,Left wheel,White,4,11
255,9000,1325.0,VOLKSWAGEN,Sharan,2011,Minivan,No,Petrol,1.4,126000,4.0,Automatic,Front,04-May,Right-hand drive,Silver,6,14
256,30734,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,200179,6.0,Automatic,4x4,04-May,Left wheel,Black,12,11
257,22580,779.0,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,156666,4.0,Automatic,Front,04-May,Left wheel,Black,12,12
258,862,259.0,CHEVROLET,Volt,2014,Jeep,Yes,Hybrid,1.4,133195,4.0,Automatic,Front,04-May,Left wheel,Black,0,11
259,7464,247.0,HONDA,FIT,2014,Hatchback,Yes,Hybrid,1.3,114950,4.0,Automatic,Front,04-May,Left wheel,Blue,4,11
260,1333,1091.0,FORD,Fusion,2016,Sedan,Yes,Petrol,2.5,154850,4.0,Automatic,Front,04-May,Left wheel,Black,12,9
261,59865,879.0,HYUNDAI,Tucson,2019,Jeep,Yes,Diesel,1.6,13000,4.0,Automatic,Front,04-May,Left wheel,White,4,6
262,49237,1342.0,TOYOTA,Tacoma,2017,Jeep,Yes,Petrol,2.7,94262,4.0,Automatic,Rear,04-May,Left wheel,White,12,8
263,68223,1327.0,HYUNDAI,H1,2018,Universal,Yes,Diesel,2.5,27406,4.0,Automatic,Front,04-May,Left wheel,Yellow,4,7
264,392,1017.0,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2.0,1600,4.0,Automatic,Rear,04-May,Left wheel,Black,12,8
265,7683,906.83813,NISSAN,Tiida,2006,Sedan,Yes,CNG,1.8,200000,4.0,Variator,Front,04-May,Left wheel,Silver,2,19
266,22266,906.83813,FORD,Fusion,2013,Sedan,Yes,Petrol,1.6,85500,4.0,Automatic,Front,04-May,Left wheel,Black,8,12
267,2430,1598.0,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3.0,175614,6.0,Automatic,Rear,04-May,Left wheel,Black,12,17
268,282,333.0,FORD,Fusion,2014,Sedan,Yes,Hybrid,2.0,0,4.0,Automatic,Front,04-May,Left wheel,Silver,0,11
269,392,629.0,NISSAN,Juke,2015,Jeep,Yes,Petrol,1.6,85944,4.0,Automatic,4x4,04-May,Left wheel,Black,0,10
270,33556,765.0,MERCEDES-BENZ,C 300,2015,Sedan,Yes,Petrol,2.0,0,4.0,Automatic,Rear,04-May,Left wheel,Black,12,10
271,39161,831.0,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,73000,4.0,Automatic,Front,04-May,Left wheel,White,4,8
272,16308,906.83813,FORD,Transit,2008,Microbus,No,Diesel,2.2,180000,4.0,Manual,Front,04-May,Left wheel,White,2,17
273,17719,906.83813,TOYOTA,Camry,2009,Sedan,Yes,Hybrid,2.4,92000,4.0,Tiptronic,Front,04-May,Left wheel,Sky blue,8,16
274,43278,1514.0,LEXUS,GX 460,2011,Jeep,Yes,Petrol,4.6,160138,8.0,Automatic,4x4,04-May,Left wheel,White,0,14
275,470,1058.0,HYUNDAI,Santa FE,2012,Jeep,Yes,Petrol,3.5,197923,6.0,Automatic,4x4,04-May,Left wheel,Red,12,13
276,20385,738.0,CHEVROLET,Cruze,2017,Sedan,No,Petrol,1.4,42000,4.0,Tiptronic,Front,>5,Left wheel,Black,12,8
277,941,1935.0,TOYOTA,Tundra,2016,Jeep,Yes,Petrol,4.6,254805,8.0,Automatic,4x4,04-May,Left wheel,White,12,9
278,49858,1077.0,HYUNDAI,Tucson,2019,Jeep,Yes,Diesel,2.0,48000,4.0,Automatic,Front,04-May,Left wheel,White,4,6
279,8781,906.83813,NISSAN,Elgrand,1998,Minivan,Yes,Diesel,3.2,230000,4.0,Automatic,4x4,04-May,Right-hand drive,White,4,27
280,220,1055.0,MERCEDES-BENZ,C 350,2013,Sedan,Yes,Petrol,3.5,159250,6.0,Automatic,Rear,04-May,Left wheel,Black,12,12
281,9722,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,582376,4.0,Automatic,Front,04-May,Left wheel,Orange,4,10
282,21326,906.83813,MERCEDES-BENZ,CLS 500,2006,Sedan,Yes,Petrol,5.0,2000,8.0,Automatic,Rear,04-May,Left wheel,Grey,12,19
283,51075,1017.0,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2.0,40800,4.0,Automatic,Front,04-May,Left wheel,White,4,8
284,15241,707.0,HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,2.0,117492,4.0,Automatic,Front,04-May,Left wheel,Grey,4,14
285,2587,382.0,FORD,Fusion,2015,Sedan,Yes,Hybrid,2.0,88795,4.0,Automatic,Front,04-May,Left wheel,Black,0,10
286,15524,1347.0,HYUNDAI,H1,2008,Minivan,Yes,Diesel,2.5,56769,4.0,Automatic,Front,04-May,Left wheel,Silver,4,17
287,27911,906.83813,MERCEDES-BENZ,C 250,2014,Sedan,Yes,Petrol,1.8,70000,4.0,Tiptronic,Rear,04-May,Left wheel,Beige,8,11
288,4861,779.0,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,136861,4.0,Automatic,Front,04-May,Left wheel,Blue,12,12
289,29793,906.83813,MERCEDES-BENZ,S 350,2005,Sedan,Yes,Petrol,3.5,263000,4.0,Automatic,Rear,04-May,Left wheel,Black,0,20
290,18208,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,95665,4.0,Automatic,Front,04-May,Left wheel,Grey,4,13
291,549,481.0,HYUNDAI,Sonata,2017,Sedan,Yes,Hybrid,2.0,107387,4.0,Automatic,Front,04-May,Left wheel,Silver,12,8
292,30,906.83813,NISSAN,Tiida,2006,Hatchback,No,Petrol,1.5,0,4.0,Automatic,Front,04-May,Right-hand drive,Red,4,19
293,34497,779.0,TOYOTA,RAV 4 Le,2013,Jeep,No,Petrol,2.5,65350,4.0,Tiptronic,Front,04-May,Left wheel,White,12,12
294,6272,1522.0,OPEL,Zafira,2000,Goods wagon,No,Petrol,1.8,130000,4.0,Manual,Front,04-May,Left wheel,Silver,0,25
295,4924,1282.0,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2.0,183923,4.0,Automatic,Front,04-May,Left wheel,Silver,4,18
296,4704,906.83813,OPEL,Vectra b,2000,Hatchback,No,Diesel,2.0,11111,4.0,Manual,Front,04-May,Left wheel,Red,2,25
297,43576,1091.0,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,97129,4.0,Automatic,Front,04-May,Left wheel,Silver,4,9
298,7840,906.83813,MERCEDES-BENZ,C 200,2001,Sedan,Yes,CNG,2.0,140000,4.0,Manual,Rear,04-May,Left wheel,Black,4,24
299,28225,1079.0,TOYOTA,CHR,2018,Jeep,No,Petrol,2.0,24000,4.0,Automatic,Front,04-May,Left wheel,Grey,8,7
300,700,906.83813,OPEL,Astra,1992,Sedan,No,Petrol,1.1,0,4.0,Manual,Front,04-May,Left wheel,White,2,33
301,2352,906.83813,MAZDA,323,1998,Hatchback,No,Petrol,1.5,300000,4.0,Manual,Front,04-May,Left wheel,Silver,2,27
302,18817,738.0,CHEVROLET,Cruze,2017,Hatchback,Yes,Petrol,1.4,29094,4.0,Automatic,Front,04-May,Left wheel,Grey,0,8
303,4861,382.0,FORD,Fusion,2015,Sedan,Yes,Hybrid,2.0,148709,4.0,Automatic,Front,04-May,Left wheel,Red,12,10
304,13172,1399.0,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,186005,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,15
305,37320,1055.0,MERCEDES-BENZ,E 350 ამგ,2013,Sedan,Yes,Petrol,3.5,156800,4.0,Tiptronic,4x4,04-May,Left wheel,Black,12,12
306,706,1017.0,FORD,Escape,2017,Jeep,Yes,Petrol,2.0,251430,4.0,Automatic,Front,04-May,Left wheel,Blue,12,8
307,39201,456.0,TOYOTA,Camry,2015,Sedan,Yes,Hybrid,2.5,35000,4.0,Automatic,Front,04-May,Left wheel,Grey,10,10
308,36426,880.0,HYUNDAI,Elantra,2018,Sedan,Yes,LPG,1.6,35643,4.0,Automatic,Front,04-May,Left wheel,White,4,7
309,8467,906.83813,HONDA,Civic,2006,Hatchback,No,Petrol,1.8,250000,4.0,Manual,Front,04-May,Right-hand drive,Grey,4,19
310,7840,906.83813,MERCEDES-BENZ,CLK 320,2000,Coupe,Yes,Petrol,3.2,255000,6.0,Tiptronic,Rear,02-Mar,Left wheel,Silver,4,25
311,12701,900.0,HONDA,Cr-v,2015,Jeep,Yes,Petrol,2.4,117158,4.0,Automatic,Front,04-May,Left wheel,White,12,10
312,8154,781.0,SUBARU,Forester,2012,Jeep,Yes,Petrol,2.5,281659,4.0,Automatic,4x4,04-May,Left wheel,Blue,0,13
313,46414,456.0,TOYOTA,Avalon,2015,Sedan,Yes,Hybrid,2.5,63645,4.0,Tiptronic,Front,04-May,Left wheel,White,12,10
314,45160,798.0,MERCEDES-BENZ,ML 250,2015,Jeep,Yes,Diesel,2.1,197338,4.0,Automatic,4x4,04-May,Left wheel,White,12,10
315,100,906.83813,BMW,330,2007,Cabriolet,Yes,Petrol,3.0,1123,6.0,Tiptronic,4x4,02-Mar,Left wheel,Black,12,18
316,100355,906.83813,AUDI,A7 Prestige,2016,Sedan,Yes,Petrol,3.0,35000,6.0,Automatic,4x4,04-May,Left wheel,Black,12,9
317,1176,639.0,MITSUBISHI,Colt Lancer,2014,Hatchback,Yes,Petrol,2.0,136634,4.0,Automatic,Front,04-May,Left wheel,Silver,12,11
318,12231,906.83813,HYUNDAI,Elantra,2013,Coupe,No,Petrol,1.8,77000,6.0,Manual,Front,02-Mar,Left wheel,Beige,0,12
319,5802,988.0,TOYOTA,Prius,2007,Hatchback,Yes,Hybrid,1.5,140000,4.0,Variator,Front,04-May,Left wheel,Green,12,18
320,2901,1277.0,HYUNDAI,Sonata,2018,Sedan,Yes,Petrol,2.4,45494,4.0,Automatic,Front,04-May,Left wheel,White,12,7
321,1882,442.0,TOYOTA,Prius,2017,Sedan,Yes,Hybrid,1.8,47672,4.0,Automatic,Front,04-May,Left wheel,White,12,8
322,22894,906.83813,NISSAN,Pathfinder,2010,Sedan,No,Petrol,4.0,109100,12.0,Automatic,4x4,04-May,Left wheel,Blue,12,15
323,11290,906.83813,HONDA,FIT,2013,Sedan,No,Hybrid,1.3,145000,4.0,Automatic,Front,04-May,Right-hand drive,Silver,8,12
324,6586,906.83813,BMW,318,1997,Sedan,No,LPG,1.8,270000,4.0,Manual,Rear,04-May,Left wheel,Green,2,28
325,14426,906.83813,TOYOTA,Camry,2006,Sedan,Yes,Hybrid,2.4,188800,4.0,Variator,Front,04-May,Left wheel,Grey,8,19
326,36065,1051.0,MITSUBISHI,Outlander,2016,Jeep,Yes,Petrol,2.4,39000,4.0,Variator,Front,04-May,Left wheel,Silver,12,9
327,27284,906.83813,TOYOTA,Camry SE,2014,Sedan,Yes,Petrol,2.5,52000,4.0,Tiptronic,Front,04-May,Left wheel,Black,12,11
328,21639,1091.0,SUBARU,Forester,2016,Jeep,No,Petrol,2.5,34000,4.0,Variator,4x4,04-May,Left wheel,White,7,9
329,7840,790.0,HYUNDAI,I30,2009,Hatchback,Yes,Petrol,1.6,140000,4.0,Automatic,Front,04-May,Left wheel,Silver,4,16
330,7840,906.83813,MERCEDES-BENZ,E 200,1998,Sedan,No,CNG,2.0,180003,4.0,Manual,Rear,04-May,Left wheel,Black,4,27
331,282,289.0,FORD,Escape,2008,Jeep,Yes,Hybrid,0.4,220474,4.0,Automatic,Front,04-May,Left wheel,Grey,0,17
332,1646,1292.0,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,3.0,59099,6.0,Automatic,4x4,04-May,Left wheel,White,0,9
333,24198,640.0,HYUNDAI,Tucson,2013,Jeep,Yes,Diesel,2.0,124000,4.0,Automatic,Front,04-May,Left wheel,Silver,4,12
334,25365,502.0,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.5,34682,4.0,Automatic,Front,04-May,Left wheel,Grey,4,12
335,1725,777.0,CHEVROLET,Malibu,2014,Sedan,Yes,Petrol,2.5,310061,4.0,Automatic,Front,04-May,Left wheel,Blue,12,11
336,314,1399.0,ACURA,TL,2010,Sedan,Yes,Petrol,3.5,162453,6.0,Automatic,Front,04-May,Left wheel,Silver,12,15
337,17249,586.0,TOYOTA,Prius,2012,Sedan,No,Hybrid,1.8,22400,4.0,Automatic,Front,04-May,Left wheel,White,8,13
338,470,1399.0,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5,229904,6.0,Automatic,4x4,04-May,Left wheel,Black,12,15
339,31361,639.0,HYUNDAI,Sonata,2014,Sedan,Yes,Petrol,2.0,62000,4.0,Tiptronic,Front,04-May,Left wheel,White,12,11
340,4704,1047.0,HYUNDAI,Elantra,2007,Sedan,Yes,Diesel,1.6,54279,4.0,Automatic,Front,04-May,Left wheel,Silver,4,18
341,12720,645.0,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.8,135759,4.0,Automatic,Front,04-May,Left wheel,Grey,4,14
342,26372,640.0,HYUNDAI,Tucson,2013,Jeep,Yes,Diesel,2.0,120534,4.0,Automatic,Front,04-May,Left wheel,Silver,4,12
343,13485,906.83813,BMW,X5,2003,Jeep,Yes,LPG,3.0,189000,6.0,Tiptronic,4x4,04-May,Right-hand drive,Black,10,22
344,25591,528.0,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,140000,4.0,Automatic,Front,04-May,Left wheel,White,4,11
345,6429,1211.0,MERCEDES-BENZ,C 300,2010,Sedan,Yes,Petrol,3.0,108517,6.0,Automatic,4x4,04-May,Left wheel,White,12,15
346,251,1493.0,LEXUS,RX 350,2016,Jeep,Yes,Petrol,3.5,107030,6.0,Automatic,4x4,04-May,Left wheel,Grey,12,9
347,39829,1811.0,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,155821,8.0,Automatic,4x4,04-May,Left wheel,Black,0,15
348,13172,1793.0,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,5.5,325811,8.0,Automatic,4x4,04-May,Left wheel,Black,12,14
349,627,1077.0,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2.0,24339,4.0,Automatic,Front,04-May,Left wheel,Blue,12,6
350,8097,790.0,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,130000,4.0,Automatic,Front,04-May,Left wheel,Black,4,16
351,12388,919.0,BMW,X5,2012,Jeep,Yes,Diesel,3.0,420794,6.0,Automatic,4x4,04-May,Left wheel,Black,12,13
352,18503,906.83813,HYUNDAI,Sonata,2012,Sedan,No,Hybrid,2.0,280480,4.0,Automatic,Front,04-May,Left wheel,Silver,9,13
353,12231,574.0,HONDA,Insight,2010,Sedan,No,Hybrid,1.3,150000,4.0,Variator,Front,04-May,Left wheel,Black,12,15
354,40,906.83813,HONDA,FIT,2002,Hatchback,No,Petrol,1.3,135000,4.0,Variator,Front,04-May,Right-hand drive,Black,4,23
355,17054,862.0,HYUNDAI,H1,2011,Universal,Yes,Diesel,2.5,237853,4.0,Automatic,Front,04-May,Left wheel,Silver,4,14
356,5300,906.83813,HONDA,Stream,2001,Universal,No,Petrol,2.0,111000,4.0,Automatic,Front,04-May,Right-hand drive,Black,6,24
357,9565,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,42000,4.0,Automatic,Front,04-May,Left wheel,Orange,4,10
358,24302,765.0,CHEVROLET,Malibu,2015,Sedan,Yes,Diesel,2.0,60618,4.0,Automatic,Front,04-May,Left wheel,Black,4,10
359,18817,906.83813,TOYOTA,Camry,2009,Sedan,Yes,Petrol,2.4,230400,4.0,Automatic,Front,04-May,Left wheel,Silver,12,16
360,1960,777.0,NISSAN,Altima,2014,Sedan,Yes,Petrol,2.5,127918,4.0,Automatic,Front,04-May,Left wheel,Red,12,11
361,17249,1051.0,HYUNDAI,Sonata,2016,Sedan,No,Petrol,2.4,77000,4.0,Tiptronic,Front,04-May,Left wheel,Silver,10,9
362,15530,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,280016,4.0,Automatic,Front,04-May,Left wheel,Silver,4,9
363,11290,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,270874,4.0,Automatic,Front,04-May,Left wheel,Silver,4,9
364,24148,906.83813,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.8,118000,4.0,Automatic,Front,04-May,Left wheel,Sky blue,12,12
365,10036,639.0,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2.0,362868,4.0,Automatic,Front,04-May,Left wheel,Silver,4,11
366,18817,697.0,HYUNDAI,Elantra,2015,Sedan,No,Petrol,1.8,85000,4.0,Tiptronic,Front,04-May,Left wheel,Black,12,10
367,10349,308.0,LEXUS,CT 200h,2014,Hatchback,Yes,Hybrid,1.8,132563,4.0,Automatic,Front,04-May,Left wheel,Red,0,11
