Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage(Km),Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Age
5488,394.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,109798,4.0,Automatic,Front,Left wheel,White,12,11
11290,843.0,TOYOTA,Prius,Sedan,No,Hybrid,1.5,170000,4.0,Variator,Front,Left wheel,Black,8,17
9722,961.0,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.0,63889,4.0,Automatic,Front,Left wheel,White,4,16
5018,906.83813,BMW,325,Coupe,No,Petrol,2.5,160000,6.0,Tiptronic,Rear,Left wheel,Silver,0,24
31797,639.0,HYUNDAI,Genesis,Coupe,Yes,Petrol,2.0,148915,4.0,Automatic,Front,Left wheel,Grey,4,11
70562,906.83813,BMW,X5 3.5,Jeep,Yes,Petrol,3.0,196000,6.0,Tiptronic,4x4,Left wheel,Black,12,11
21253,308.0,TOYOTA,Aqua,Hatchback,Yes,Hybrid,1.5,81200,4.0,Automatic,Front,Left wheel,Silver,4,10
19444,906.83813,FORD,Transit,Microbus,No,Diesel,2.4,214000,4.0,Manual,Rear,Left wheel,Orange,2,17
13366,836.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0,104727,4.0,Automatic,Front,Left wheel,Black,4,15
4234,753.0,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,208627,4.0,Automatic,Front,Left wheel,Black,0,13
12388,836.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,40845,4.0,Automatic,Front,Left wheel,Black,4,15
12544,447.0,HONDA,Insight,Hatchback,No,Hybrid,1.3,175930,4.0,Automatic,Front,Left wheel,Silver,0,12
3000,906.83813,OPEL,Astra,Sedan,No,CNG,1.6,1111,4.0,Manual,Front,Left wheel,Black,4,29
14740,906.83813,HONDA,Civic,Sedan,No,Petrol,2.0,154000,4.0,Manual,Front,Left wheel,Black,6,17
25716,1935.0,LEXUS,LS 460,Sedan,Yes,Petrol,4.6,45845,8.0,Automatic,Rear,Left wheel,Brown,12,9
9000,906.83813,AUDI,A8,Sedan,Yes,Petrol,4.2,205000,8.0,Tiptronic,4x4,Left wheel,Black,12,19
39201,906.83813,MERCEDES-BENZ,ML 320,Jeep,Yes,Diesel,3.0,120345,6.0,Tiptronic,4x4,Left wheel,Black,8,16
11917,906.83813,HONDA,FIT HYBRYD,Hatchback,No,Hybrid,1.3,150000,4.0,Automatic,Front,Right-hand drive,White,2,14
13589,531.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,162911,4.0,Automatic,Front,Left wheel,White,4,13
15367,906.83813,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,100000,4.0,Automatic,Rear,Left wheel,Black,8,13
11290,906.83813,BMW,525 525,Sedan,Yes,LPG,2.5,140000,6.0,Automatic,Rear,Left wheel,Silver,8,24
29793,1053.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,219030,6.0,Automatic,4x4,Left wheel,Black,12,11
10036,5603.0,HYUNDAI,Sonata,Sedan,Yes,LPG,20.0,333686,4.0,Automatic,Front,Left wheel,Silver,4,11
140,906.83813,BMW,X5,Jeep,Yes,Petrol,3.0,240000,6.0,Tiptronic,4x4,Left wheel,Black,8,17
5200,906.83813,VOLKSWAGEN,Passat,Sedan,Yes,CNG,1.8,0,4.0,Manual,Front,Left wheel,Black,2,26
4077,308.0,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,173605,4.0,Automatic,Front,Left wheel,Grey,12,11
21953,906.83813,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,1.8,39000,4.0,Automatic,Front,Left wheel,Golden,12,8
12858,585.0,HYUNDAI,Lantra,Sedan,No,Petrol,1.8,62000,4.0,Automatic,Front,Left wheel,White,8,12
46866,697.0,HONDA,Civic,Sedan,Yes,Petrol,1.8,24696,4.0,Automatic,Front,Left wheel,Red,4,10
13956,603.0,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,143619,6.0,Automatic,4x4,Left wheel,Black,12,10
47076,87.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,0.0,73968,4.0,Automatic,Front,Left wheel,Black,4,9
172486,906.83813,LEXUS,LX 570,Jeep,Yes,Petrol,5.7,78400,8.0,Tiptronic,4x4,Left wheel,Black,12,12
31988,906.83813,FORD,Mustang,Coupe,Yes,Petrol,3.7,150000,6.0,Tiptronic,Rear,Left wheel,Red,8,12
14113,934.0,TOYOTA,Camry,Sedan,No,Petrol,2.5,0,4.0,Tiptronic,Front,Left wheel,Black,8,10
12858,765.0,FORD,Focus SE,Sedan,No,Petrol,2.0,91200,4.0,Automatic,Front,Left wheel,Sky blue,10,10
314,1474.0,JAGUAR,XF,Sedan,Yes,Petrol,5.0,82925,8.0,Automatic,Rear,Left wheel,Green,12,13
13172,906.83813,TOYOTA,Prius,Sedan,No,Hybrid,1.8,156000,4.0,Variator,Front,Left wheel,Black,4,12
15681,694.0,FORD,Transit,Microbus,No,Diesel,2.2,168000,4.0,Manual,Front,Left wheel,White,0,11
18817,830.0,HONDA,FIT LX,Hatchback,No,Petrol,1.5,1532,4.0,Automatic,Front,Left wheel,White,8,6
38500,639.0,AUDI,Q5,Jeep,Yes,Petrol,2.0,87000,1.0,Tiptronic,4x4,Left wheel,White,12,11
6272,906.83813,VAZ,2121 (Niva),Jeep,No,Petrol,1.6,120000,4.0,Manual,4x4,Left wheel,White,0,32
348,906.83813,NISSAN,Serena Serea,Minivan,No,Petrol,2.0,46702,4.0,Variator,Front,Right-hand drive,Sky blue,6,20
40983,639.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,120871,4.0,Automatic,Front,Left wheel,Silver,4,11
10036,906.83813,TOYOTA,Prius,Hatchback,No,Hybrid,1.7,27500,4.0,Automatic,Front,Left wheel,White,6,19
392,1018.0,BMW,X5,Jeep,Yes,Diesel,3.0,213195,6.0,Automatic,4x4,Left wheel,Brown,0,14
12861,790.0,CHEVROLET,Lacetti,Sedan,Yes,Petrol,1.6,127938,4.0,Automatic,Front,Left wheel,Black,4,16
1254,966.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,2.0,268227,4.0,Automatic,Front,Left wheel,Black,12,16
627,1018.0,BMW,328,Sedan,Yes,Petrol,3.0,241994,6.0,Automatic,Rear,Left wheel,White,12,14
30583,777.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,120309,4.0,Automatic,Front,Left wheel,Black,4,11
10976,1275.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,29419,4.0,Automatic,Front,Left wheel,Blue,12,6
6899,1841.0,MERCEDES-BENZ,E 220,Sedan,No,Diesel,2.2,320000,4.0,Manual,Rear,Left wheel,Silver,4,25
15053,781.0,CHEVROLET,Cruze,Sedan,No,Petrol,1.4,37400,4.0,Automatic,Front,Left wheel,Black,8,7
15132,707.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0,155127,4.0,Automatic,Front,Left wheel,Grey,4,14
14113,308.0,TOYOTA,Prius,Jeep,Yes,Hybrid,1.8,339710,4.0,Automatic,Front,Left wheel,White,12,11
941,1850.0,LEXUS,RX 400,Jeep,Yes,Hybrid,3.5,364523,6.0,Automatic,4x4,Left wheel,Black,12,17
10976,765.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,620755,4.0,Automatic,Front,Left wheel,White,4,10
12544,792.0,OPEL,Astra,Hatchback,No,Petrol,1.4,155485,6.0,Manual,Front,Left wheel,White,6,17
3293,753.0,KIA,Sportage,Jeep,Yes,Petrol,2.4,152466,4.0,Automatic,Front,Left wheel,White,12,13
706,475.0,FIAT,500,Hatchback,Yes,Petrol,1.4,164574,4.0,Automatic,Front,Left wheel,Red,12,13
549,481.0,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.0,107387,4.0,Automatic,Front,Left wheel,Silver,12,8
22580,779.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,108000,4.0,Automatic,Front,Left wheel,Silver,12,12
12231,1399.0,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,413474,6.0,Automatic,Front,Left wheel,Blue,12,15
13172,761.0,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,90532,4.0,Automatic,Front,Left wheel,White,12,15
2500,906.83813,MERCEDES-BENZ,E 220,Coupe,No,Petrol,2.2,450000,4.0,Manual,Rear,Left wheel,Silver,2,32
36065,639.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,69191,4.0,Automatic,Front,Left wheel,White,4,11
80911,1325.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,25541,4.0,Automatic,Front,Left wheel,Black,4,6
5959,1282.0,KIA,Sportage,Jeep,Yes,Diesel,2.0,71168,4.0,Automatic,Front,Left wheel,Black,4,18
7056,873.0,MITSUBISHI,Mirage,Hatchback,No,Petrol,1.0,10000,4.0,Automatic,Front,Right-hand drive,White,4,11
1568,2018.0,TOYOTA,Tundra,Jeep,Yes,Petrol,5.7,128000,8.0,Automatic,4x4,Left wheel,White,12,10
26657,906.83813,BMW,X1 X-Drive,Jeep,No,Diesel,1.8,70000,4.0,Tiptronic,4x4,Left wheel,White,6,14
20005,583.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,129013,4.0,Automatic,Front,Left wheel,Grey,4,14
19444,765.0,SUBARU,XV,Sedan,Yes,Petrol,2.0,250005,4.0,Automatic,4x4,Left wheel,Black,0,10
15125,642.0,CHEVROLET,Orlando,Jeep,Yes,Diesel,2.0,156834,4.0,Automatic,Front,Left wheel,Golden,4,13
13172,1091.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,151443,4.0,Automatic,Front,Left wheel,Grey,12,9
10192,456.0,LEXUS,ES 350,Sedan,Yes,Hybrid,2.5,40386,4.0,Automatic,Front,Left wheel,White,12,10
18500,862.0,HYUNDAI,H1,Universal,Yes,Diesel,2.5,222604,4.0,Automatic,Front,Left wheel,Black,4,14
10349,906.83813,BMW,325,Hatchback,Yes,Petrol,2.5,200000,6.0,Manual,Rear,Left wheel,Blue,4,25
15458,966.0,HYUNDAI,Genesis,Coupe,Yes,Petrol,2.0,123346,4.0,Automatic,Front,Left wheel,Black,4,16
29793,906.83813,BMW,X5,Jeep,Yes,Petrol,3.0,208000,6.0,Automatic,4x4,Left wheel,Blue,8,17
90,906.83813,HYUNDAI,Sonata,Sedan,No,Petrol,2.4,100800,4.0,Automatic,Front,Left wheel,Black,8,12
12858,586.0,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,160913,4.0,Tiptronic,Front,Left wheel,Silver,12,13
14113,906.83813,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,100000,4.0,Variator,Front,Right-hand drive,White,6,12
38574,906.83813,BMW,M5,Sedan,Yes,Petrol,5.0,70000,10.0,Tiptronic,Rear,Left wheel,Black,12,19
4391,584.0,TOYOTA,Corolla,Sedan,Yes,Petrol,1.8,169141,4.0,Automatic,Front,Left wheel,Silver,12,11
32302,906.83813,HYUNDAI,Grandeur,Sedan,Yes,Petrol,3.0,122000,6.0,Automatic,Front,Left wheel,White,12,13
3136,906.83813,FORD,Mondeo,Hatchback,No,CNG,1.6,250000,4.0,Manual,Front,Left wheel,Silver,2,30
17054,862.0,HYUNDAI,H1,Universal,Yes,Diesel,2.5,237853,4.0,Automatic,Front,Left wheel,Silver,4,14
549,639.0,MERCEDES-BENZ,CLA 250,Sedan,Yes,Petrol,2.0,0,4.0,Automatic,Front,Left wheel,Grey,12,11
31047,919.0,BMW,X5,Jeep,Yes,Diesel,3.0,70994,6.0,Automatic,4x4,Left wheel,Black,0,13
58959,906.83813,PORSCHE,Cayenne,Jeep,Yes,Petrol,3.6,99200,6.0,Tiptronic,4x4,Left wheel,Brown,12,13
9095,1661.0,AUDI,A5,Coupe,Yes,Petrol,2.0,78000,4.0,Tiptronic,Rear,Right-hand drive,Black,8,12
100,906.83813,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,14554,4.0,Tiptronic,Front,Left wheel,Carnelian red,10,11
3136,781.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,159379,4.0,Automatic,Front,Left wheel,White,12,13
392,779.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,232032,4.0,Automatic,Front,Left wheel,Silver,12,12
2901,751.0,HYUNDAI,Santa FE,Jeep,Yes,Petrol,2.4,150440,4.0,Automatic,Front,Left wheel,Silver,11,12
54882,906.83813,MERCEDES-BENZ,G 350,Jeep,Yes,Diesel,3.2,213700,6.0,Tiptronic,4x4,Left wheel,Silver,8,30
706,1399.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,205968,6.0,Automatic,4x4,Left wheel,White,12,15
282,640.0,FORD,Fusion,Sedan,Yes,Hybrid,2.0,174619,4.0,Automatic,Front,Left wheel,Grey,0,12
14113,531.0,HYUNDAI,I30,Hatchback,Yes,Diesel,1.6,31593,4.0,Automatic,Front,Left wheel,White,4,13
23521,906.83813,TOYOTA,Estima,Minivan,No,Hybrid,2.4,155000,4.0,Automatic,4x4,Right-hand drive,Silver,0,16
58172,690.0,HONDA,Civic,Coupe,Yes,Petrol,1.5,30274,4.0,Automatic,Front,Left wheel,Black,4,9
282,1399.0,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,311949,6.0,Automatic,Front,Left wheel,Silver,12,15
549,1138.0,HYUNDAI,Genesis,Coupe,Yes,Petrol,3.8,93470,6.0,Automatic,Rear,Left wheel,White,12,12
2100,906.83813,VOLKSWAGEN,Vento,Sedan,No,Petrol,1.8,100000,4.0,Manual,Front,Left wheel,Green,0,30
18817,697.0,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,85000,4.0,Tiptronic,Front,Left wheel,Black,12,10
10663,765.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,278223,4.0,Automatic,Front,Left wheel,Silver,4,10
36065,1079.0,VOLKSWAGEN,Passat RLAINI,Sedan,Yes,Petrol,2.0,68800,4.0,Tiptronic,Front,Left wheel,Grey,6,7
54568,1363.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,255406,8.0,Automatic,4x4,Left wheel,Black,0,13
20005,642.0,CHEVROLET,Orlando,Jeep,Yes,Diesel,2.0,122050,4.0,Automatic,Front,Left wheel,Black,4,13
7683,906.83813,NISSAN,Tiida,Sedan,Yes,Petrol,1.5,21000,4.0,Variator,Front,Right-hand drive,White,3,20
9408,906.83813,ISUZU,VehiCross,Jeep,No,Petrol,3.2,170000,6.0,Automatic,4x4,Right-hand drive,Blue,4,26
8781,906.83813,OPEL,Vectra H,Sedan,No,Diesel,1.9,126000,4.0,Manual,Front,Left wheel,Black,2,18
2587,1053.0,NISSAN,Pathfinder,Jeep,Yes,Petrol,3.5,178656,6.0,Automatic,Front,Left wheel,Silver,12,11
78403,906.83813,TOYOTA,Land Cruiser Prado,Jeep,Yes,Diesel,3.0,146000,6.0,Tiptronic,4x4,Left wheel,Black,12,11
2038,353.0,TOYOTA,Prius,Jeep,Yes,Hybrid,1.8,104795,4.0,Automatic,Front,Left wheel,White,12,10
9000,1268.0,HONDA,Fred,Minivan,No,Hybrid,1.5,83000,4.0,Automatic,Front,Right-hand drive,White,4,13
46101,607.0,TOYOTA,RAV 4,Jeep,Yes,Hybrid,2.5,20955,4.0,Automatic,4x4,Left wheel,White,12,6
12388,919.0,BMW,X5,Jeep,Yes,Diesel,3.0,420794,6.0,Automatic,4x4,Left wheel,Black,0,13
51526,1017.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,119986,4.0,Automatic,Front,Left wheel,Blue,4,8
57842,879.0,HYUNDAI,Tucson,Jeep,Yes,Petrol,1.6,32724,4.0,Automatic,Front,Left wheel,White,4,6
392,761.0,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,267165,4.0,Automatic,Front,Left wheel,White,12,15
62722,833.0,MERCEDES-BENZ,C 220,Sedan,No,Diesel,2.2,142000,4.0,Tiptronic,Rear,Left wheel,Black,12,10
34111,765.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,100492,4.0,Automatic,Front,Left wheel,White,4,10
26306,831.0,CHEVROLET,Aveo,Sedan,Yes,Petrol,1.6,49659,4.0,Automatic,Front,Left wheel,White,4,8
15000,906.83813,SUBARU,Legacy,Sedan,No,Petrol,3.0,138000,6.0,Tiptronic,4x4,Left wheel,Black,8,17
549,1058.0,MERCEDES-BENZ,C 350,Coupe,Yes,Petrol,3.5,256958,6.0,Automatic,Rear,Left wheel,White,12,13
38260,906.83813,MERCEDES-BENZ,S 550,Sedan,Yes,Petrol,5.5,148000,8.0,Tiptronic,Rear,Left wheel,Black,12,18
314,1172.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,132630,6.0,Automatic,Rear,Left wheel,Silver,12,14
941,1292.0,AUDI,Q5,Jeep,Yes,Petrol,3.0,448982,6.0,Automatic,4x4,Left wheel,Black,0,9
11290,765.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,461965,4.0,Automatic,Front,Left wheel,Black,4,10
13172,906.83813,TOYOTA,Prius,Sedan,No,Hybrid,1.6,0,4.0,Automatic,Front,Left wheel,Silver,6,17
2509,781.0,CHEVROLET,1500,Coupe,Yes,Petrol,1.4,29763,4.0,Automatic,4x4,Left wheel,Silver,12,7
15681,906.83813,HYUNDAI,Tucson,Jeep,No,Petrol,2.0,194286,2.0,Manual,4x4,Left wheel,Grey,0,17
20297,707.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.0,110000,4.0,Automatic,Front,Left wheel,Black,4,14
18817,779.0,FORD,Fusion,Sedan,Yes,Petrol,2.5,49016,4.0,Automatic,Front,Left wheel,Black,0,12
17562,906.83813,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,122000,4.0,Tiptronic,Front,Left wheel,Black,8,13
13799,724.0,OPEL,Zafira,Minivan,No,Diesel,1.7,176000,4.0,Manual,Front,Left wheel,Silver,10,15
34406,777.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,119884,4.0,Automatic,Front,Left wheel,Grey,4,11
36065,518.0,TOYOTA,Camry,Sedan,No,Hybrid,2.5,45000,5.0,Automatic,Front,Left wheel,Blue,12,9
15677,761.0,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,153150,4.0,Automatic,Front,Left wheel,Silver,10,15
39389,639.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,80186,4.0,Automatic,Front,Left wheel,Blue,4,11
16935,906.83813,FORD,Escape,Jeep,Yes,Hybrid,2.3,86400,4.0,Automatic,Front,Left wheel,Sky blue,10,17
9722,1236.0,HONDA,FIT Premiym,Hatchback,No,Hybrid,1.3,100000,4.0,Tiptronic,Front,Right-hand drive,Yellow,2,14
48566,1273.0,FORD,Explorer,Jeep,Yes,Petrol,3.5,143604,4.0,Automatic,Front,Left wheel,White,4,10
31361,906.83813,HYUNDAI,H1 grandstarex,Minivan,No,Diesel,2.5,77000,4.0,Automatic,Rear,Left wheel,Silver,4,14
470,780.0,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,17600,4.0,Automatic,Front,Left wheel,White,12,6
14113,1017.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,31143,4.0,Automatic,Front,Left wheel,White,4,8
5488,308.0,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,339710,4.0,Automatic,Front,Left wheel,White,12,11
48534,1017.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,78843,4.0,Automatic,Front,Left wheel,Silver,4,8
1098,394.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,398069,4.0,Automatic,Front,Left wheel,Black,12,11
16308,891.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,596107,4.0,Automatic,Front,Left wheel,White,4,9
188,1659.0,TOYOTA,Tundra,Jeep,Yes,Petrol,5.7,101928,8.0,Automatic,4x4,Left wheel,Black,12,11
2901,645.0,TOYOTA,Corolla,Sedan,Yes,Petrol,1.8,239907,4.0,Automatic,Front,Left wheel,Grey,12,14
56177,690.0,HONDA,Civic,Coupe,Yes,Petrol,1.5,50497,4.0,Automatic,Front,Left wheel,Black,4,9
32929,584.0,MERCEDES-BENZ,C 250,Coupe,Yes,Petrol,1.8,67680,6.0,Tiptronic,Rear,Left wheel,Black,8,11
23935,640.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,170062,4.0,Automatic,Front,Left wheel,Black,4,12
22567,639.0,CHEVROLET,Malibu,Sedan,Yes,Diesel,2.0,159436,4.0,Automatic,Front,Left wheel,Black,4,11
13877,531.0,HYUNDAI,Accent,Sedan,Yes,Diesel,1.6,213131,4.0,Automatic,Front,Left wheel,Grey,4,13
17249,640.0,FORD,C-MAX,Hatchback,No,Hybrid,2.0,204010,4.0,Automatic,Front,Left wheel,Black,0,12
2979,1018.0,BMW,X5,Jeep,Yes,Petrol,3.0,0,6.0,Automatic,4x4,Left wheel,Black,12,14
21940,642.0,CHEVROLET,Orlando,Jeep,Yes,Diesel,2.0,160000,4.0,Automatic,Front,Left wheel,Grey,4,13
8938,1515.0,FORD,Transit Connect Prastoi,Goods wagon,No,Diesel,1.8,189000,4.0,Manual,Front,Left wheel,Red,4,20
3293,1273.0,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,71939,6.0,Automatic,4x4,Left wheel,Black,12,10
8154,919.0,BMW,X5,Jeep,Yes,Diesel,3.0,103458,6.0,Automatic,4x4,Left wheel,White,0,13
92070,1493.0,FORD,Explorer,Jeep,Yes,Petrol,3.5,66246,4.0,Automatic,Front,Left wheel,White,4,9
300,906.83813,MERCEDES-BENZ,GL 320,Jeep,Yes,Diesel,3.0,200000,6.0,Automatic,4x4,Left wheel,Black,8,17
31361,906.83813,LEXUS,CT 200h F sport,Hatchback,Yes,Hybrid,1.8,96000,4.0,Automatic,Front,Left wheel,Grey,6,11
314,645.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,403538,4.0,Automatic,Front,Left wheel,Grey,12,14
1098,1091.0,MAZDA,1000,Jeep,Yes,Petrol,2.5,0,4.0,Automatic,4x4,Left wheel,Blue,12,9
470,1493.0,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,73190,6.0,Automatic,Rear,Left wheel,Black,12,9
35902,891.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,196475,4.0,Automatic,Front,Left wheel,Black,4,9
52059,1363.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,229334,8.0,Automatic,4x4,Left wheel,Black,0,13
17876,906.83813,VOLKSWAGEN,Jetta,Sedan,No,Petrol,2.0,49656,4.0,Tiptronic,Front,Left wheel,Silver,10,10
27065,640.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.0,181796,4.0,Automatic,Front,Left wheel,Black,4,12
18092,707.0,SSANGYONG,Korando,Jeep,Yes,Diesel,2.0,139924,4.0,Automatic,Front,Left wheel,White,4,14
3800,906.83813,OPEL,Agila,Sedan,No,Petrol,1.0,184592,3.0,Manual,Front,Left wheel,Blue,4,24
20789,836.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,208130,4.0,Automatic,Front,Left wheel,Silver,4,15
81445,1174.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,25468,4.0,Automatic,Front,Left wheel,White,4,5
19444,781.0,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,2.5,121600,6.0,Tiptronic,Front,Left wheel,Silver,10,13
42764,696.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,164593,4.0,Automatic,Front,Left wheel,Grey,4,12
20005,707.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.0,200241,4.0,Automatic,Front,Left wheel,Black,4,14
21442,707.0,HYUNDAI,Genesis,Coupe,Yes,Petrol,2.0,134000,4.0,Automatic,Front,Left wheel,Black,4,14
20385,333.0,FORD,C-MAX,Universal,Yes,Hybrid,2.0,62000,4.0,Automatic,Front,Left wheel,Carnelian red,8,11
10958,586.0,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.8,156779,4.0,Automatic,Front,Left wheel,Black,4,13
21796,1249.0,TOYOTA,Camry SE,Sedan,Yes,Petrol,2.5,46096,4.0,Automatic,Front,Left wheel,Black,8,8
12231,906.83813,FORD,Transit,Microbus,No,Diesel,2.0,125000,4.0,Manual,Front,Left wheel,Blue,4,21
22894,900.0,KIA,Optima,Sedan,Yes,Petrol,2.4,109000,4.0,Tiptronic,Front,Left wheel,Black,6,10
46236,891.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,133554,4.0,Automatic,Front,Left wheel,Grey,4,9
19130,1759.0,TOYOTA,Highlander 2.4 lit,Jeep,No,Petrol,2.4,193840,4.0,Automatic,Front,Left wheel,Silver,12,19
10663,765.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,306922,4.0,Automatic,Front,Left wheel,Silver,4,10
4704,906.83813,NISSAN,March,Sedan,No,Petrol,1.4,200000,4.0,Automatic,4x4,Right-hand drive,Green,2,23
941,1399.0,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,148661,6.0,Automatic,4x4,Left wheel,Grey,12,15
6115,1095.0,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.0,48939,4.0,Automatic,Front,Left wheel,Black,4,17
27033,831.0,HYUNDAI,Elantra,Sedan,Yes,LPG,1.6,137929,4.0,Automatic,Front,Left wheel,White,4,8
220,1053.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,95987,6.0,Automatic,4x4,Left wheel,Black,12,11
9092,530.0,CHEVROLET,Aveo,Sedan,Yes,Petrol,1.6,30089,4.0,Automatic,Front,Left wheel,Black,4,13
5488,1077.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,2.0,29496,4.0,Automatic,Front,Left wheel,Black,12,6
35438,906.83813,BMW,X6,Jeep,Yes,Petrol,4.4,960000,8.0,Tiptronic,4x4,Left wheel,Silver,12,16
784,779.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,78670,4.0,Automatic,Front,Left wheel,Silver,12,12
15524,528.0,FORD,Escape,Jeep,No,Petrol,1.6,0,4.0,Automatic,4x4,Left wheel,White,0,11
53580,765.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.0,49253,4.0,Automatic,Front,Left wheel,Grey,4,10
17876,906.83813,VOLKSWAGEN,Jetta,Sedan,Yes,Hybrid,1.4,115200,4.0,Tiptronic,Front,Left wheel,Grey,0,12
9722,765.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,486563,4.0,Automatic,Front,Left wheel,Orange,4,10
51746,906.83813,KIA,Ceed,Universal,No,Petrol,1.6,4000,4.0,Automatic,Front,Left wheel,White,5,6
15681,1055.0,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,140800,6.0,Automatic,4x4,Left wheel,Black,0,12
10663,934.0,SUBARU,Forester,Jeep,Yes,Petrol,2.5,81058,4.0,Automatic,4x4,Left wheel,Silver,0,10
49237,1342.0,TOYOTA,Tacoma,Jeep,Yes,Petrol,2.7,94262,4.0,Automatic,Rear,Left wheel,White,12,8
35570,1624.0,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,82343,4.0,Automatic,Front,Left wheel,White,4,16
2901,585.0,NISSAN,Sentra,Sedan,Yes,Petrol,1.8,183419,4.0,Automatic,Front,Left wheel,Grey,12,12
13642,906.83813,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,160000,4.0,Variator,Front,Right-hand drive,Red,4,13
37633,906.83813,BMW,X6,Jeep,Yes,Petrol,5.0,240000,8.0,Tiptronic,4x4,Left wheel,Red,12,16
